Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,TenureRatio,SatisfactionScore,IncomeToLevelRatio,LongCommute,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,AgeGroup_gt40,AgeGroup_lt30
-1.4151810691502822,0.06821072708453275,0.4698214391996017,-0.8916882501868245,0.7811888291682008,1.1697805251007627,0.5958340065513135,0.3796721288811475,-0.9614863916702531,-0.6608531809232983,-0.9497649743748382,-1.0133146774543782,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,0.26623257679518353,0.24198831185855807,-1.3216011591512031,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0.9815385119442004,0.44446895452365187,-1.2212194002865693,1.5201351291285952,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.7748559575377005,0.7797130672342015,-0.8875151110697495,-1.8684257522543597,0.367443532350041,-1.5756862740979403,0.3005949089230785,1.7855109940078144,-0.9614863916702531,1.1532535902386967,-0.9544395047129725,0.7967120315207408,-0.6780493930322936,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,0.24198831185855807,-0.16451140099023315,1.707499689688721,0.33809616377248186,0.48850772848886465,0.21280194070989908,1.4938670923934996,0.8065414765793012,0.9815385119442004,0.44446895452365187,-1.2497767967974578,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6486681098094882,-0.28382178964457166,-0.270543951856408,0.08504925188071055,-0.6843668005250398,0.2546249253678617,-1.0771875466753518,-1.0261667362455194,0.8459113011114247,1.1532535902386967,1.0738817047338303,1.5428438583666844,2.5255909693862573,1.5826626555600865,2.346151056253851,0.26623257679518353,0.24198831185855807,-0.16451140099023315,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.8755809692540959,-0.5429405544824135,0.9752320440035618,1.1403907535987352,-0.6578362547106202,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7748559575377005,0.982999450134107,-0.6407266473844129,-0.8916882501868245,0.43723189566876675,0.2546249253678617,1.2847252343505287,1.7855109940078144,2.6533089938931025,-1.5679065665042957,2.6957312534146856,0.4446569879628036,-0.6780493930322936,-0.3305890744344257,-0.42623001504290287,1.1914379855160337,1.4159910129545328,1.8925370579626022,0.9316033855643254,-1.0778621289498782,2.9377108692754645,1.3171933011460915,3.666879868860719,2.488663922412698,0.8642708914498455,-0.08629413495625803,1.121785177084065,-0.6578362547106202,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.10115885313749257,-1.2010896149246324,-0.02375548817107146,0.08504925188071055,-1.553398086612982,1.1697805251007627,0.645040522822686,-1.0261667362455194,-0.9614863916702531,0.24620020465769926,-0.6618564012761143,1.0489830108367078,-1.0785044383346125,0.4893759527060795,-0.42623001504290287,-1.584178240646517,0.24198831185855807,-1.193035630466651,-2.171981830933257,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-0.5429405544824135,-0.08629413495625803,0.537656612088616,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.33684855220010396,-0.8788063249613679,0.8400041347276065,0.08504925188071055,1.023786473085676,0.2546249253678617,0.8910731041795485,0.3796721288811475,0.8459113011114247,1.1532535902386967,0.30640881467287784,0.7919336397119704,1.3242258334793007,-0.057267398720923963,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,-1.0778621289498782,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.3148734873096303,-1.3898733691638658,1.505995133483471,-0.42247767363353284,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.6508707682128936,-1.1986105126941458,-0.7641208792270812,0.08504925188071055,-0.8006807393895827,1.1697805251007627,-1.3232201280322142,-1.0261667362455194,0.8459113011114247,0.24620020465769926,0.31150830231447885,0.7442902625598184,-0.27759434772997477,-0.3305890744344257,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,2.1496681153317065,0.9316033855643254,0.33809616377248186,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,-1.522962811470951,0.9752320440035618,-0.41209316581139155,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.6653541062033014,0.0508570114711262,-0.3939381836990763,0.08504925188071055,1.3976527051502783,-1.5756862740979403,0.743453555365431,-1.0261667362455194,2.6533089938931025,0.24620020465769926,2.7386519410648273,1.1560752037273856,1.7246808787816195,-0.6039107501479274,-0.42623001504290287,1.1914379855160337,-0.9320143892374165,1.2497094145398413,-0.6201892226844657,0.33809616377248186,1.4681889848035046,2.1454868214732357,1.1834366957553253,2.7690176633849313,0.25559609936009836,-0.08629413495625803,1.1742269415858788,-0.6578362547106202,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2106607044718917,1.4069259315473241,2.197340684996958,1.0617867539482457,1.1683480828173223,1.1697805251007627,-0.8311549653184892,0.3796721288811475,-0.05778754527941421,0.24620020465769926,0.08075648653203303,-1.2876505836520202,-0.27759434772997477,0.21605427699257776,-0.42623001504290287,-0.6589728319256667,0.24198831185855807,0.7354472998016324,0.1557070814399298,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,-0.8119662720871101,0.44446895452365187,0.6071030081491862,1.5201351291285952,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-2.072192177156677,1.55815116760701,0.59321567104227,0.08504925188071055,1.352788757302526,-0.6605306743650393,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,0.24620020465769926,-1.06004139462446,-0.8847197214242335,-0.6780493930322936,0.21605427699257776,-0.42623001504290287,0.26623257679518353,-0.9320143892374165,-1.4501666878357553,0.9316033855643254,-2.4938204216722384,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,-2.0674196209090274,-0.08629413495625803,-1.894914345247987,1.5201351291285952,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
